Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.0	0.0097731317356604	-0.0124124835954732	-0.0265054313113596	-0.0675998858530756	-0.0916970559101644	-0.0007262347062965	-0.0061188012338591	-0.0004082616797007	-0.0048556504911388	4.691798245390911e-05	0.0001248286790142	5.291535464651413e-05	0.0001008666751221	0.0	0	0	0	0	0
0.0039	0.0093161104310376	-0.0122708480502208	-0.0268825087159349	-0.0679660423197045	-0.0923061784164099	-0.0006579394613951	-0.0059354938350833	-0.0003313424490442	-0.0047074166297926	4.5842197043137184e-05	0.0001227366094651	5.169978850727313e-05	9.922808015775032e-05	0.0	0	0	0	0	0
0.0078	0.0092960253860446	-0.0121488878124021	-0.0271539600240906	-0.0682727041558059	-0.092785453016737	-0.00058989425867	-0.0057523515869396	-0.000254682938485	-0.0045592957471467	4.476904902330269e-05	0.0001206517263163	5.048827786947186e-05	9.759147353201622e-05	0.0	0	0	0	0	0
0.0117	0.01069060148513	-0.0120611556187803	-0.0272450689753922	-0.0684847724145254	-0.0930397532955236	-0.0005226293383187	-0.0055704646628596	-0.0001788658456059	-0.0044121577205671	4.369354385105789e-05	0.0001185657721074	4.927843217478135e-05	9.594829639631482e-05	0.0	0	0	0	0	0
0.0156	0.0093238491401873	-0.0120079119982632	-0.0271307980231862	-0.0685964096425127	-0.0930390397984517	-0.0004566132092346	-0.0053908462897448	-0.0001044148152111	-0.0042668146300333	4.261253894259665e-05	0.0001164738941976	4.806908133891314e-05	9.429325521642745e-05	0.0	0	0	0	0	0
0.0195	0.0097607998773319	-0.0119798371494841	-0.0268404592229657	-0.0686190421904854	-0.092827714782881	-0.0003922033432673	-0.0052143082177124	-3.1739186020755754e-05	-0.0041239199761538	4.1525147258944005e-05	0.0001143752017074	4.686038847078843e-05	9.26249103396408e-05	0.0	0	0	0	0	0
0.0234	0.0102552557874425	-0.0119680174188538	-0.0264465931998442	-0.0685642528850198	-0.0925103946089714	-0.0003296246591296	-0.0050413950702356	3.889313174333997e-05	-0.0039839143740245	4.043266546467494e-05	0.0001122724014399	4.565371217483556e-05	9.094548561417476e-05	0.0	0	0	0	0	0
0.0273	0.0101282018408611	-0.0119721007353927	-0.0260432701713217	-0.0684364099714602	-0.0922169952019175	-0.0002689743615075	-0.0048723779792339	0.000107354809816	-0.0038470183567526	3.933809379822208e-05	0.000110170681386	4.4451280672415165e-05	8.926000013985046e-05	0.0	0	0	0	0	0
0.0312	0.0102885818347996	-0.012001657998519	-0.0257212393073413	-0.0682390373902891	-0.0920592038408549	-0.0002102461699936	-0.0047072948989395	0.0001736364393107	-0.0037132627920371	3.82454066615334e-05	0.0001080761636211	4.325575446880841e-05	8.757495317598916e-05	0.0	0	0	0	0	0
0.0352	0.0091946710342505	-0.012070533642584	-0.0255465745403223	-0.0679867499730895	-0.0920943717582067	-0.0001533646804946	-0.0045460184618955	0.000237811260798	-0.0035825421833152	3.7158775831813255e-05	0.0001059943347007	4.206976460607687e-05	8.589688217986512e-05	0.0	0	0	0	0	0
0.0391	0.0090217257090873	-0.0121870398807128	-0.0255478779659077	-0.0677109196195377	-0.0923090322058264	-9.822106969307268e-05	-0.0043883317354518	0.0002999966960225	-0.0034546754095539	3.608192318796809e-05	0.00010392884275	4.0895507075771353e-05	8.42311245871714e-05	0.0	0	0	0	0	0
0.043	0.0096625788193808	-0.0123439018162366	-0.0257144486282752	-0.0674535598537102	-0.0926266339144636	-4.47034937017216e-05	-0.0042339959547013	0.0003603202208419	-0.0033294610973308	3.501770756465557e-05	0.0001018809168951	3.973443888557896e-05	8.258103065760013e-05	0.0	0	0	0	0	0
0.0469	0.0103520295676924	-0.0125127984626521	-0.0260033466781783	-0.0672539432284775	-0.0929365890557569	7.281716784116242e-06	-0.0040828001773767	0.0004188942379554	-0.0032067193461526	3.396797044340699e-05	9.984946313244412e-05	3.858707669172982e-05	8.094772617109467e-05	0.0	0	0	0	0	0
0.0508	0.0096348641970226	-0.0126484231064521	-0.0263504384147527	-0.0671371135201702	-0.0931345329590999	5.77992940577708e-05	-0.0039345890936416	0.0004758016244872	-0.0030863164529322	3.2933604439917874e-05	9.783170660791776e-05	3.745288043466936e-05	7.933037564700004e-05	0.0	0	0	0	0	0
0.0547	0.0099763050622876	-0.0127033502100159	-0.0266825229941435	-0.0671096818841191	-0.0931580447892682	0.000106883723474	-0.0037892705846501	0.0005310911927639	-0.0029681734082792	3.1914773727161896e-05	9.582414910339757e-05	3.6330226743423766e-05	7.772680727087815e-05	0.0	0	0	0	0	0
0.0586	0.0100149038567675	-0.012648111929353	-0.0269310199055311	-0.067162042779048	-0.093003216016358	0.0001545448871042	-0.0036468081290475	0.0005847808082037	-0.0028522616154317	3.091120376404026e-05	9.382359669952916e-05	3.521651669205974e-05	7.613433492484209e-05	0.0	0	0	0	0	0
0.0625	0.0094910784092934	-0.0124860648546331	-0.0270471374802654	-0.0672736767429384	-0.0927176980181432	0.000200777455145	-0.0035072045087699	0.0006368653639529	-0.0027385904458388	2.9922463956649147e-05	9.1828050272967e-05	3.410847612254572e-05	7.455061477209302e-05	0.0	0	0	0	0	0
0.0664	0.0087061483984147	-0.0122545673398635	-0.0270147362136845	-0.0674193859149734	-0.0923781016100977	0.000245570890058	-0.0033704828547216	0.0006873268868943	-0.002627191226148	2.894818574133914e-05	8.983730844339e-05	3.300266949084002e-05	7.297437954206338e-05	0.0	0	0	0	0	0
0.0703	0.0090930676016144	-0.0120114654067419	-0.0268551336715229	-0.0675756905976523	-0.0920640235506454	0.000288917603711	-0.0032366696447751	0.0007361444435166	-0.0025181014891528	2.7988184465464083e-05	8.785319484298775e-05	3.189617633099829e-05	7.140590964157745e-05	0.0	0	0	0	0	0
0.0742	0.009111546881173	-0.0118135134408488	-0.0266202729266354	-0.0677263909331116	-0.0918371513814138	0.0003308178424253	-0.0031057824729939	0.0007833021533722	-0.0024113521792842	2.7042480777794336e-05	8.587938469960053e-05	3.07873103128412e-05	6.984714103991138e-05	0.0	0	0	0	0	0
0.0781	0.0094798321014166	-0.0116970899045932	-0.0263757023532613	-0.0678656144395272	-0.0917295405297523	0.0003712810086394	-0.0029778236184151	0.0008287944280528	-0.002306959272438	2.611124053362788e-05	8.392086724045139e-05	2.967622131502088e-05	6.83013791637523e-05	0.0	0	0	0	0	0
0.082	0.0096328536155711	-0.0116701145704753	-0.0261801214938199	-0.067997386961013	-0.0917432652661056	0.0004103241122998	-0.0028527788855436	0.0008726282623557	-0.0022049201754713	2.5194666069178677e-05	8.198313786583984e-05	2.8565220033921823e-05	6.677267528159741e-05	0.0	0	0	0	0	0
0.0859	0.0094504728044725	-0.0117177420485061	-0.0260705099628708	-0.0681324406363293	-0.0918599777406019	0.000447968658155	-0.0027306201486527	0.0009148227918025	-0.0021052144218733	2.4292872207287383e-05	8.007126432575779e-05	2.7458703657527465e-05	6.526500341026138e-05	0.0	0	0	0	0	0
0.0898	0.0109699651607997	-0.0118164107410322	-0.0260583326320567	-0.068283720730444	-0.092052790084189	0.0004842373807891	-0.0026113097307092	0.0009554065450985	-0.0020078075961045	2.3405770853616653e-05	7.818900855491502e-05	2.63626388441275e-05	6.378142593144982e-05	0.0	0	0	0	0	0
0.0938	0.0094062068774441	-0.0119466568524688	-0.0261350902567562	-0.0684613011937813	-0.0922912815226369	0.0005191518853923	-0.0024948050956138	0.000994413146486	-0.0019126570861278	2.2532981943426717e-05	7.633819589553073e-05	2.5283664627070063e-05	6.232344114254703e-05	0.0	0	0	0	0	0
0.0977	0.0101204903551149	-0.0120974371680238	-0.0262810091080209	-0.0686663360084458	-0.0925379381196657	0.0005527316621893	-0.0023810629477519	0.001031876594121	-0.0018197181615047	2.1673793409627264e-05	7.451848130012404e-05	2.42279832940173e-05	6.089066105116022e-05	0.0	0	0	0	0	0
0.1016	0.0098505961808062	-0.0122613116944503	-0.0264721718959844	-0.0688842751713305	-0.0927447347604014	0.0005849943584921	-0.0022700423372837	0.001067827290839	-0.0017289490350559	2.0827193262537784e-05	7.272755720589481e-05	2.320026914273392e-05	5.948087550358716e-05	0.0	0	0	0	0	0
0.1055	0.0088797711018703	-0.0124263248248495	-0.0266851463476966	-0.0690805771465948	-0.0928605542809984	0.000615956775346	-0.0021617066255844	0.0011022896104543	-0.0016403140443238	1.999197591858405e-05	7.096171891858246e-05	2.2202818995296232e-05	5.809044838478122e-05	0.0	0	0	0	0	0
0.1094	0.0092892492465336	-0.0125724024356406	-0.0268993799884463	-0.0692045382173806	-0.0928505905711456	0.0006456359003367	-0.0020560242658589	0.0011352812496428	-0.0015537847766817	1.9166897627356507e-05	6.921662052123526e-05	2.123510851601287e-05	5.671491641889034e-05	0.0	0	0	0	0	0
