Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.0	3.7121150025357953e-06	-0.0033014342593823	0.0232055724532399	0.0496953445001784	0.0723860434700489	-0.0050125752004471	0.0016702254555892	-0.0008571115936328	0.0006330491849769	7.891656322016272e-05	-4.491500318208005e-05	3.791780760945068e-05	-1.4758361634982204e-08	0.0	0	0	0	0	0
0.0039	0.0003748409643503	-0.0032802090900632	0.0222427853434595	0.0504019567379284	0.072469333584659	-0.0048964721827138	0.0016038790182923	-0.0008021390861148	0.0006333751990437	7.790906658959642e-05	-4.403702839514571e-05	3.6775903075567214e-05	-1.590673179062875e-07	0.0	0	0	0	0	0
0.0078	-0.0003542831610699	-0.0032708184179386	0.0214277038463144	0.0510044465338207	0.0725412548581685	-0.0047802980304189	0.0015377717987632	-0.000747554269493	0.0006335455359784	7.69002172736645e-05	-4.3152723993468485e-05	3.563307223296112e-05	-3.059974921639039e-07	0.0	0	0	0	0	0
0.0117	0.000335219445441	-0.0032692449810679	0.020877919900874	0.0514189918608413	0.0725857788389134	-0.0046646298670886	0.00147241507657	-0.0006939071204152	0.0006334540189338	7.588086185072834e-05	-4.22490592666813e-05	3.448213429764179e-05	-4.5872733251869e-07	0.0	0	0	0	0	0
0.0156	8.180947084055515e-05	-0.0032506503261882	0.0206518923356221	0.0516037796206453	0.0725909173569669	-0.0045500210969614	0.0014082660510843	-0.0006416742508387	0.0006330212942363	7.484416097093441e-05	-4.131688543326257e-05	3.331895438926881e-05	-6.195998623633346e-07	0.0	0	0	0	0	0
0.0195	-9.635040280996396e-05	-0.0031756333194498	0.0207373550537474	0.0515663810455087	0.0725512263255786	-0.004436924345781	0.0013456806294505	-0.0005912162515538	0.0006321977724044	7.378631822678725e-05	-4.035177140045333e-05	3.214311122246778e-05	-7.899772547031248e-07	0.0	0	0	0	0	0
0.0234	0.0001080565846579	-0.0030088573691411	0.0210585248965636	0.0513584663882021	0.0724692896030841	-0.0043256482548079	0.0012848912940366	-0.0005427597998279	0.0006309619170658	7.270685688098745e-05	-3.935392161422293e-05	3.0957842361194675e-05	-9.702542471058785e-07	0.0	0	0	0	0	0
0.0273	-0.0001167016121769	-0.0027433236939957	0.0215007913691487	0.0510597056728475	0.0723555591516277	-0.0042163491806868	0.0012260094618286	-0.0004964034640848	0.0006293150539812	7.160842963588391e-05	-3.832735652796259e-05	2.9769331871974887e-05	-1.1599769507455516e-06	0.0	0	0	0	0	0
0.0312	-0.0007778119850816	-0.0024178260724046	0.0219440933393992	0.0507559637989582	0.0722256190556814	-0.0041090510860992	0.0011690464334948	-0.0004521412954917	0.0006272743986184	7.049621015793478e-05	-3.72786645546277e-05	2.85855254210914e-05	-1.358016553272324e-06	0.0	0	0	0	0	0
0.0352	0.0002754499759878	-0.0021155908469221	0.0222924126166974	0.0505183551856863	0.0720945989997178	-0.0040036828371321	0.0011139444306449	-0.000409896022141	0.0006248659350273	6.937698863131208e-05	-3.621565020371215e-05	2.7414729339380535e-05	-1.5627695255799766e-06	0.0	0	0	0	0	0
0.0391	0.000123950146844	-0.0019406290400315	0.0224900099637477	0.0503882502832149	0.0719711361991185	-0.0039001214779941	0.0010606092656451	-0.0003695537659906	0.0006221183362165	6.82581552186334e-05	-3.5146135962869224e-05	2.6264266721293067e-05	-1.7723635395618945e-06	0.0	0	0	0	0	0
0.043	0.0007793305406922	-0.0019798563951843	0.0225225394712127	0.0503708522492346	0.0718555243464188	-0.0037982318730358	0.0010089382025887	-0.0003309940071224	0.0006190585319426	6.714677064101739e-05	-3.4077075477062384e-05	2.513942580896201e-05	-1.984838141608235e-06	0.0	0	0	0	0	0
0.0469	0.0005150920728415	-0.0022666568281184	0.0224081059864875	0.0504385278489003	0.0717448392851598	-0.0036978963282498	0.0009588395011831	-0.000294111171448	0.0006157090126357	6.604887645460037e-05	-3.301403929620868e-05	2.4042850521806776e-05	-2.198268728927776e-06	0.0	0	0	0	0	0
0.0508	-0.0005076848433201	-0.0027621475362146	0.0221858880750374	0.0505432604347196	0.0716419208566869	-0.0035990314767761	0.0009102429228802	-0.0002588268249956	0.0006120866370512	6.496911156756997e-05	-3.19610572600137e-05	2.297441586673594e-05	-2.4108279356998517e-06	0.0	0	0	0	0	0
0.0547	9.89738542186714e-05	-0.0033638429997381	0.0219070415186787	0.0506341094849872	0.071560355722889	-0.0035015930056306	0.0008631024484604	-0.0002250933274407	0.0006082026032619	6.391061648909005e-05	-3.09207475841157e-05	2.1931537155570628e-05	-2.620809632192133e-06	0.0	0	0	0	0	0
0.0586	0.000310480635103	-0.0039394426739087	0.0216274240997467	0.0506731326303932	0.0715200948570621	-0.0034055710899031	0.0008173934691525	-0.0001928907548923	0.0006040632845216	6.287514919147751e-05	-2.989463220010538e-05	2.0909801785607677e-05	-2.8266459786799463e-06	0.0	0	0	0	0	0
0.0625	0.0004798907191194	-0.0043714376997763	0.0213994647737139	0.0506447432184986	0.0715371497186157	-0.0033109803838843	0.0007731069506042	-0.0001622192503106	0.0005996716915642	6.186331190059717e-05	-2.8883529187032395e-05	1.9903786430305577e-05	-3.026926973001849e-06	0.0	0	0	0	0	0
0.0664	0.0003293576775299	-0.00459322996428	0.0212627291997752	0.0505571422391881	0.0716167034323468	-0.0032178481793661	0.0007302427597174	-0.0001330890641975	0.0005950292804167	6.08747918741292e-05	-2.788792299325461e-05	1.890792274660174e-05	-3.2204152881410595e-06	0.0	0	0	0	0	0
0.0703	0.000462291464791	-0.0046026762744865	0.0212358726881565	0.0504365344761517	0.0717546821632991	-0.0031262033530948	0.0006888036907997	-0.0001055105373861	0.0005901377287769	5.9908543916182e-05	-2.6908237294827384e-05	1.7917292336392037e-05	-3.406056587746785e-06	0.0	0	0	0	0	0
0.0742	0.0003447014343484	-0.0044510865391565	0.0213131349720691	0.0503153629498358	0.0719428994141419	-0.0030360676588809	0.0006487909565628	-7.948607696162001e-05	0.0005850003122348	5.8962879921987753e-05	-2.594496878573979e-05	1.692825925290654e-05	-3.5829996358042128e-06	0.0	0	0	0	0	0
0.0781	0.0004500502814025	-0.0042169069567956	0.0214664941052649	0.0502178216354644	0.0721688304785267	-0.0029474502140335	0.0006102012771959	-5.500565335592158e-05	0.0005796226393483	5.803547275854139e-05	-2.499867753279114e-05	1.5938880069845242e-05	-3.750633048265396e-06	0.0	0	0	0	0	0
0.082	0.0003531542285132	-0.0039771950192864	0.021652605041165	0.0501494940297057	0.0724076829976723	-0.0028603456226583	0.0005730253930857	-3.2046442829467246e-05	0.0005740126307452	5.712331992928566e-05	-2.406986506612153e-05	1.494906346107701e-05	-3.90861891150501e-06	0.0	0	0	0	0	0
0.0859	4.588628450868988e-05	-0.0037869874556465	0.0218233464316432	0.0500984944011128	0.0726146630176721	-0.0027747357251825	0.000537247819348	-1.0576101842269064e-05	0.0005681797432132	5.622273875890735e-05	-2.3158799222295093e-05	1.396048099296086e-05	-4.056890862419507e-06	0.0	0	0	0	0	0
0.0898	-4.726812011959121e-05	-0.0036714655683954	0.0219391410362392	0.0500493229599615	0.0727286974801185	-0.0026905942713833	0.0005028477187196	9.44184039374189e-06	0.0005621336445508	5.5329471900152274e-05	-2.2265358833131304e-05	1.2976257227837992e-05	-4.195607486984847e-06	0.0	0	0	0	0	0
0.0938	5.097897913417068e-05	-0.0036305471723677	0.0219827246682722	0.0500010328069547	0.0726917942900461	-0.0026078930646134	0.0004698006782504	2.80424497900648e-05	0.000555882792046	5.443896330462758e-05	-2.1388965413102724e-05	1.2000489753138493e-05	-4.325094177132487e-06	0.0	0	0	0	0	0
0.0977	-5.6897727078277245e-05	-0.0036502525007011	0.0219677559790218	0.0499764141382099	0.0724763225024263	-0.0025266077317767	0.0004380809587517	4.525545633986458e-05	0.0005494334574105	5.354681645549923e-05	-2.052863810764309e-05	1.103766792595053e-05	-4.445830929676938e-06	0.0	0	0	0	0	0
0.1016	6.479761110131644e-05	-0.0037128408936287	0.0219355973043883	0.0500136247254039	0.0721049395652165	-0.0024467215049161	0.0004076636505184	6.110388070941345e-05	0.0005427895810091	5.26493746520102e-05	-1.9683156004245107e-05	1.0092071987646786e-05	-4.5585260488820655e-06	0.0	0	0	0	0	0
0.1055	0.0003256470642309	-0.0038013020828408	0.0219383632001227	0.0501431332313234	0.0716501137729083	-0.0023682261570069	0.0003785262576365	7.560520171084759e-05	0.0005359535189816	5.174429372639642e-05	-1.885126099508625e-05	9.167239800079584e-06	-4.664259790665575e-06	0.0	0	0	0	0	0
0.1094	0.0004851491323515	-0.0038997619839649	0.0220150544486258	0.0503631722860933	0.0712110355307967	-0.0022911201989309	0.0003506494836576	8.877422594173563e-05	0.000528927406304	5.0830950100511184e-05	-1.803181897893517e-05	8.265583515777872e-06	-4.764618441122709e-06	0.0	0	0	0	0	0
0.1133	0.0003033038992502	-0.0039932854896569	0.0221732794607607	0.0506289546455782	0.0708786706872538	-0.0022154052888245	0.0003240172182864	0.0001006263782752	0.0005217146260607	4.991056210175626e-05	-1.722389166144054e-05	7.388218302084774e-06	-4.861711728211641e-06	0.0	0	0	0	0	0
0.1172	-0.0002915553163106	-0.0040683868740882	0.0223859929255862	0.05086324266426	0.0707062644854864	-0.0021410822484115	0.000298615820077	0.0001111802018544	0.0005143208610351	4.8985981234236285e-05	-1.642672987199433e-05	6.5350251236611015e-06	-4.957997875882088e-06	0.0	0	0	0	0	0
0.1211	-0.0005198061350712	-0.0041138750473657	0.0226031386814251	0.0509840606259535	0.070698399097652	-0.0020681479743683	0.00027443284074	0.0001204584000552	0.0005067544120034	4.8061194435814894e-05	-1.5639738117438292e-05	5.704912369256639e-06	-5.0559132106886365e-06	0.0	0	0	0	0	0
0.125	0.0010301744613287	-0.0041214965780629	0.0227703500336755	0.0509368243068904	0.0708204558424512	-0.0019965939777443	0.0002514554902381	0.0001284874602251	0.0004990257640827	4.714064178272236e-05	-1.486245560050198e-05	4.896187547810501e-06	-5.15737840910119e-06	0.0	0	0	0	0	0
